※우승경기 공식영상 링크     ㅇㅇ(59.22) 18.02.23 
코진영ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     꼬북옒 18.02.23 
5ch 서버 폭발함......jpg     ㅇㄱㄹㅇ(223.38) 18.02.23 
골목식당 중계 가즈아 ㅋㅋㅋ     ㅇㅇ(125.180) 18.02.23 
베이징 올림픽 야구 한일전 vs 오늘 여자 컬링 한일전     ㅎㅇ(183.100) 18.02.23 
베인누나 소름돋는 11앤드 워크오프...gif     ㅇㅇ 18.02.23 
아이스하키 캐나다 지고있다. 이러다 진짜 폭등난다     ㅇ(121.172) 18.02.23 
일본이 승기 거의 다 잡았는데 일본 어떤 한년이 자꾸 트롤해서 졌음 ㅡㅡ     ㅇㅇ(1.228) 18.02.23 
진영 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     옴케치북 18.02.23 
귈링 이겼는데 국내야구갤러리가 터짐 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(222.236) 18.02.23 
??? : 후지사와 존못이네 ㅅㅂ     ㅇㅇ(210.126) 18.02.23 
요시다 치나미 누나.. 애기시절..jpg     zz(59.21) 18.02.23 
오늘은 이토 치나미로 간다 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(180.68) 18.02.23 
숭실대 못가는 숭실고생 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(218.148) 18.02.23 
부산 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     옴케치북 18.02.23 
재호좌 막판에 침묵걸려서 더쫄림 시발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     웨스트브룩 18.02.23 
코윤호ㅋㅋㅋㅋㅋ     ㅇㅇ(183.101) 18.02.23 
이제 문재앙이 단일팀만 제안하면 완-벽     ㅇㅇ(61.77) 18.02.23 
순실고ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(116.123) 18.02.23 
스까ㅋㅋㅋ     ㅇㅇ(117.123) 18.02.23 
컬링은 메달권이라 좆일팀 안함 꺼어어어억 ㅋㅋㅋ     ㅇㅇ(210.178) 18.02.23 
컴백 D-4.... 야주소녀.... MV티저.... GIF     호컬지 18.02.23 
아 나혼자산다 결방이네 아     ㅇㅇ(124.63) 18.02.23 
현재 2ch 상황.jyp     ㅇㅇ(118.39) 18.02.23 
또 재탕ㅋㅋㅋㅋㅋㅋㅋㅋ     지혀야 18.02.23 
한일전 마지막 한짤 요약.JPG     dd(121.254) 18.02.23 
또나왔네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     옴케치북 18.02.23 
결승때 달님 입갤예정이기때문에 은메달임     ㅇㅇ(122.254) 18.02.23 
실시간 2ch 반응.ㅋㅋㅋ     크크ㅋ 18.02.23 
베인좌....안경벗고....쌩얼 ㅗㅜㅑ...닮은꼴.....jpg     ㅁㄴㅇ(220.78) 18.02.23 
